397.9353, -880.7368
398.806519, -881.2108
399.58902, -881.564758
400.382233, -882.195862
401.185242, -883.0801
401.9678, -883.436646
402.5686, -883.6404
404.552155, -885.1051
405.387939, -885.5808
405.909149, -885.9534
406.7886, -886.469055
408.95163, -888.0178
412.033539, -890.409668
413.62146, -891.6909
414.18454, -892.088867
414.53772, -892.4262
415.0559, -892.7487
415.511536, -893.1593
415.9336, -893.4016
416.50885, -893.8915
418.127838, -895.033936
418.48996, -895.3563
419.008179, -895.684
419.498932, -896.088
420.34436, -896.642151
424.653748, -899.742249
425.6914, -900.4722
427.5442, -901.6724
428.959564, -902.658569
432.1912, -904.65686
433.102844, -905.273
434.375458, -906.301147
435.161926, -906.826233
435.899261, -907.054749
436.385345, -907.33
436.862, -907.747864
438.074463, -908.7077
438.619751, -909.2214
439.50174, -909.958069
440.195953, -910.4189
440.5012, -910.6901
442.4296, -912.008545
442.573029, -912.1514
444.215668, -913.2811
444.632446, -913.6132
446.4676, -914.850952
447.768219, -915.804138
448.8438, -916.533264
450.550751, -917.6444
450.9958, -917.991455
451.4814, -918.2399
454.69397, -920.372742
457.412628, -922.238831
459.1887, -923.5223
460.042175, -924.2015
461.2848, -925.3008
462.1787, -925.8963
463.314545, -926.763733
463.967438, -927.1661
464.375244, -927.4934
465.447479, -927.968262
466.310974, -928.636536
466.617645, -928.9481
468.4555, -930.4185
471.4606, -932.6145
473.896973, -934.3417
475.106476, -935.145752
475.572174, -935.5384
477.33493, -936.740967
477.618652, -937.0007
478.2284, -937.3768
478.643066, -937.7304
479.1158, -938.019165
479.675446, -938.4626
480.451233, -938.9781
481.725769, -939.924744
484.8225, -942.1172
485.878143, -942.847046
487.653076, -944.006165
489.083282, -945.0353
490.8144, -946.1945
493.0297, -947.803955
493.1913, -947.9593
495.196655, -949.4232
496.027832, -949.978638
496.814545, -950.4421
497.67392, -950.8688
498.17984, -951.045166
499.1674, -951.644348
499.536652, -951.980957
500.775146, -953.4587
501.559662, -953.8659
503.068176, -954.513733
503.647278, -955.262146
504.2143, -955.734253
504.3848, -956.0044
505.048737, -956.4341
505.517883, -956.820251
506.50528, -957.463867
508.209, -958.623535
509.468231, -959.5722
509.988, -959.9038
511.315, -960.8719
511.594452, -961.120667
513.0916, -962.1547
513.6152, -962.584
515.3153, -963.755066
515.6501, -964.046753
518.426147, -965.998169
521.8135, -968.432739
522.4513, -968.8545
524.9095, -970.6252
526.996033, -972.085938
527.841, -972.638062
529.1215, -973.545166
529.656433, -973.878845
531.0124, -974.815552
532.209839, -975.7379
533.1836, -976.426758
534.6923, -977.2439
535.4217, -977.9259
536.5039, -978.488831
537.3564, -979.1691
538.4685, -980.120239
539.3801, -980.8557
541.8801, -982.630066
544.4098, -984.3579
547.636353, -986.7023
548.4137, -987.2373
552.160156, -990.021851
552.949, -990.5405
553.7287, -990.8232
554.4906, -990.6451
555.266663, -990.834
557.6042, -992.4822
558.8683, -993.975
559.5932, -994.7177
560.5731, -995.450562
562.0602, -996.5097
562.5313, -996.801147
563.2068, -997.358337
563.85376, -997.7742
565.1655, -998.758667
565.5318, -999.1125
566.0476, -999.4068
566.5177, -999.8451
566.9128, -1000.07336
567.491, -1000.57819
568.2203, -1001.0625
568.4679, -1001.31116
569.4643, -1002.04333
573.5887, -1004.9668
575.3526, -1006.16577
576.7087, -1007.15826
577.1515, -1007.4245
579.0217, -1008.71881
581.743042, -1010.46893
584.541748, -1012.30292
585.333252, -1012.88995
586.9237, -1014.25732
587.7123, -1014.77032
588.4891, -1014.97784
589.2747, -1015.41418
590.4448, -1016.64648
591.5502, -1017.48578
592.7294, -1018.09955
593.8182, -1018.82813
595.210632, -1019.93524
595.604248, -1020.3006
598.7833, -1022.739
601.7285, -1024.90234
602.3893, -1025.43347
603.0487, -1025.87769
603.9189, -1026.53882
604.3123, -1026.90051
604.805054, -1027.1825
605.354431, -1027.631
606.13, -1028.15283
606.3385, -1028.36365
607.019165, -1028.79321
607.3539, -1029.09509
607.9007, -1029.442
610.4074, -1031.28918
611.0156, -1031.68066
611.414856, -1032.021
613.249634, -1033.26978
614.559937, -1034.256
616.3923, -1035.47839
617.65686, -1036.40393
618.21875, -1036.70715
618.7696, -1037.13171
619.621, -1037.59363
620.130249, -1037.99646
620.5854, -1038.15259
620.916, -1038.43481
624.0478, -1039.90088
625.0781, -1040.50208
625.9987, -1041.10852
626.8867, -1041.75024
627.2712, -1042.19775
628.69635, -1042.99731
629.5296, -1043.69836
630.051758, -1044.40247
630.3804, -1044.61853
631.6834, -1045.11
632.336853, -1045.46826
633.51886, -1046.25793
634.029053, -1046.84265
635.4084, -1047.75391
635.8928, -1048.03064
637.219666, -1048.99927
639.571838, -1050.46033
640.13916, -1050.94873
640.869446, -1051.46021
642.619, -1052.77234
644.405334, -1054.04456
645.288269, -1054.60327
646.2244, -1055.28137
647.491, -1056.31482
648.903, -1057.1908
649.4035, -1057.45044
650.1187, -1058.04114
651.7629, -1059.74817
652.172668, -1060.06372
652.508667, -1060.20483
653.4457, -1060.28821
654.0615, -1060.60107
655.273743, -1061.51526
656.1803, -1062.13684
657.2202, -1062.76282
658.7205, -1063.39429
659.0677, -1063.82007
659.7763, -1064.83325
660.9604, -1065.77917
661.427368, -1066.07507
661.8259, -1066.44519
664.9283, -1068.69739
666.72345, -1069.952
668.29895, -1070.934
668.6644, -1071.06482
669.203247, -1071.40527
669.6663, -1071.58313
670.6541, -1072.19763
671.738037, -1072.546
672.261169, -1072.802
692.1409, -1103.60571
719.4044, -1148.704
737.8319, -1178.68347
749.8855, -1198.29333
762.952454, -1221.034
766.1009, -1226.51318
771.1409, -1229.45959
729.6451, -1233.87134
728.710632, -1231.49463
726.6998, -1230.94531
717.4199, -1231.95215
715.254639, -1232.7749
713.954346, -1234.298
713.550842, -1237.25391
714.7359, -1240.67249
716.9893, -1242.05115
732.1185, -1240.70288
794.5782, -1234.17944
870.263367, -1225.86121
870.1737, -1223.65979
898.7346, -1220.4021
899.022644, -1222.94238
899.254, -1222.90125
1027.61621, -1208.0199
1092.5835, -1200.851
1157.3313, -1193.92371
1160.76965, -1198.72144
1192.08459, -1208.408
1193.308, -1210.50525
1195.77393, -1211.17737
1197.56421, -1210.03931
1223.27808, -1218.17822
1243.084, -1209.091
1305.02246, -1180.28357
1348.23267, -1160.00073
1351.63965, -1167.44849
1357.27222, -1175.19531
1364.63245, -1170.02039
1373.23242, -1166.1311
1365.99707, -1150.1958
1376.92969, -1145.03943
1377.58936, -1146.31519
1437.646, -1118.20618
1443.12341, -1129.78455
1452.78052, -1154.33777
1449.34265, -1155.811
1450.03333, -1157.45557
1470.65063, -1148.30493
1486.4054, -1136.14355
1596.8894, -1084.24646
1565.65088, -1017.20374
1568.00208, -1014.09967
1570.82288, -1013.12677
1573.56824, -1012.35651
1578.597, -1010.94574
1598.79114, -1001.01447
1627.53674, -986.172241
1644.00537, -980.8247
1645.23218, -980.527161
1655.87952, -977.945068
1661.09277, -975.0585
1660.87488, -973.3955
1659.58643, -974.128967
1659.08752, -974.413
1658.33215, -973.2458
1659.17065, -972.261963
1658.64575, -970.849854
1659.3291, -969.9506
1654.12659, -959.476
1652.46985, -959.692932
1651.43823, -957.4231
1652.57166, -955.792542
1651.98083, -952.472534
1648.61963, -940.184143
1649.75452, -938.6337
1681.7688, -903.243164
1687.93933, -896.421753
1724.08472, -879.9128
1737.86438, -906.6046
1776.26257, -887.032654
1813.321, -868.1187
1832.45081, -858.5252
1835.83276, -822.7074
1840.01367, -820.95874
1841.86755, -809.4132
1841.89185, -807.2614
1841.906, -806.0013
1841.93909, -803.05426
1841.99548, -798.031738
1842.08447, -790.1275
1842.111, -787.765259
1842.12354, -786.6441
1842.06018, -786.529236
1808.73523, -726.0343
1780.04919, -673.6257
1762.04578, -642.988831
1762.04272, -641.4019
1761.995, -616.107849
1761.98877, -612.8221
1761.87866, -612.821
1760.39355, -612.8053
1760.0127, -608.706
1758.8761, -604.71
1759.02209, -604.677246
1760.91125, -604.2534
1760.89661, -604.212158
1759.55334, -600.41864
1759.696, -600.3684
1759.75085, -600.3489
1760.7533, -599.992859
1760.75671, -599.9645
1760.81091, -599.5342
1760.50574, -598.6259
1759.061, -594.3259
1758.01563, -591.2144
1755.8783, -584.852844
1753.68628, -578.3282
1752.97913, -576.223938
1751.3313, -571.3192
1750.65393, -571.4981
1750.3031, -570.2149
1750.4375, -570.140869
1750.74866, -569.970642
1745.89441, -554.7422
1745.589, -553.7841
1744.83337, -553.8874
1744.02661, -553.340454
1741.89612, -546.2142
1741.50732, -545.1051
1740.76025, -542.7563
1740.88342, -542.7207
1740.6156, -541.7935
1741.665, -541.2949
1740.31775, -537.2593
1739.66077, -537.007141
1734.78882, -538.4635
1735.29028, -539.668457
1727.98083, -542.072
1721.77, -532.7292
1701.30493, -501.269867
1679.79517, -468.247284
1651.60352, -425.113556
1628.6449, -389.9357
1597.96838, -343.147827
1642.49573, -316.572968
1677.192, -296.237579
1676.5343, -294.890656
1683.266, -290.896423
1683.99121, -292.15744
1687.29956, -290.42392
1687.62268, -289.708527
1687.68347, -289.573242
1688.91235, -265.277039
1689.7002, -249.700928
1689.76172, -248.397354
1689.7915, -247.766266
1690.00073, -243.337387
1690.48218, -233.146866
1690.522, -232.305054
1690.86365, -225.0688
1691.07483, -220.597443
1691.10571, -219.947037
1691.2312, -217.2906
1691.37537, -214.236969
1711.746, -215.163361
1712.10632, -208.934265
1711.54272, -220.889969
1711.51111, -221.561218
1711.29541, -226.135757
1710.95593, -233.33815
1710.93335, -233.817215
1710.43677, -244.352051
1710.22876, -248.7653
1710.202, -249.331818
1710.174, -249.928131
1709.1134, -280.6678
1709.12781, -280.674469
1712.35986, -282.1463
1712.84424, -280.9093
1720.97412, -285.024475
1720.26978, -286.49823
1753.704, -303.151764
1756.675, -348.366425
1759.76746, -396.852966
1763.20435, -448.449982
1766.64624, -502.254639
1768.41345, -527.326965
1767.69153, -528.3449
1763.34521, -529.9536
1764.01758, -531.6808
1765.2218, -531.4075
1766.42041, -535.0202
1767.59851, -538.100159
1768.2605, -539.598
1769.86621, -543.956665
1770.42078, -545.7008
1769.864, -545.9367
1770.19287, -546.610168
1769.22314, -547.1026
1774.75037, -562.9699
1775.4248, -562.7156
1775.76685, -563.769348
1775.09387, -564.0237
1776.01428, -567.0856
1776.42029, -568.43634
1777.04968, -570.530457
1779.035, -577.135
1780.98853, -583.634033
1781.92542, -586.7508
1782.10242, -587.3396
1782.11353, -587.3765
1783.0863, -591.07196
1784.60327, -591.0163
1785.32019, -591.9029
1786.353, -591.102844
1792.56116, -596.66
1791.76685, -597.7563
1804.37659, -608.8032
1825.8042, -626.9856
1855.8092, -669.9715
1844.23621, -677.4112
1852.09619, -688.620544
1855.04919, -692.4721
1859.22913, -698.6384
1864.93958, -694.92
1860.379, -688.6929
1857.56042, -684.3797
1862.59351, -680.840149
1876.12476, -699.5304
1905.163, -741.182739
1922.20691, -764.9109
1922.34106, -765.097656
1921.69373, -765.278
1920.10327, -765.720947
1900.10986, -771.132446
1890.69055, -773.6818
1890.80591, -773.8738
1891.28711, -774.674561
1892.49207, -776.6793
1897.00562, -784.1889
1897.91992, -785.710144
1901.82324, -792.2047
1902.551, -793.415466
1906.73, -800.3688
1907.99377, -802.4716
1909.03748, -804.2081
1909.31, -804.512756
1910.50818, -805.852539
1910.617, -805.9742
1910.85876, -806.1381
1912.638, -807.345337
1915.77161, -808.065857
1917.97021, -808.0624
1922.787, -806.738159
1933.27917, -803.8535
1932.52051, -801.4192
1932.34583, -800.858154
1935.28467, -800.096741
1943.64319, -797.9313
1946.01233, -797.3174
1947.69958, -802.044434
1948.14429, -801.9052
1950.384, -801.204346
1951.82141, -800.7545
1954.17761, -800.1334
1956.52063, -799.516
1981.25781, -792.9964
2000.48, -785.072632
1998.39868, -779.936768
2023.09363, -769.230652
2053.28613, -756.4244
2061.289, -752.961548
2061.721, -754.471
2062.23633, -755.705
2062.68359, -756.322
2062.95776, -756.8271
2063.06274, -757.201843
2063.541, -758.255432
2063.89868, -758.9441
2064.234, -759.454163
2064.73218, -760.6234
2065.01123, -761.0177
2065.565, -762.287964
2065.77124, -762.600037
2066.40063, -764.026245
2066.543, -764.17
2067.23657, -765.7693
2067.55029, -766.2863
2068.07568, -767.592957
2068.28955, -767.8914
2068.909, -769.2664
2069.33325, -769.9681
2069.741, -770.910339
2070.124, -771.517334
2070.57056, -772.4931
2072.377, -773.614136
2082.45728, -769.2866
2112.62231, -755.724548
2128.56934, -768.566956
2123.81177, -774.2698
2123.40967, -775.57135
2123.24951, -777.222351
2123.248, -777.2398
2124.13647, -778.79364
2124.44116, -778.9854
2125.83521, -779.862732
2127.4917, -779.798645
2129.56787, -778.887146
2134.39185, -772.9551
2150.634, -785.634949
2146.12817, -792.0096
2145.87964, -793.3792
2145.94067, -794.965
2146.35522, -795.4952
2147.60474, -797.093262
2147.92749, -797.191956
2149.35986, -797.629761
2150.782, -797.3481
2152.54541, -796.1465
2156.54346, -790.32196
2171.53247, -801.7659
2169.32617, -811.075256
2167.50635, -813.431152
2180.3208, -823.4509
2156.32349, -854.3166
2127.79419, -890.7961
2126.37524, -892.798462
2125.55933, -894.76825
2125.04565, -896.960754
2124.82544, -898.9877
2124.99927, -901.5883
2126.311, -904.747864
2128.2002, -907.294434
2130.52954, -909.527954
2132.66724, -910.9378
2134.39868, -911.5415
2137.039, -912.190247
2142.36865, -912.286133
2150.90479, -911.2773
2160.76074, -909.0855
2173.3125, -905.3279
2176.40063, -904.4033
2203.23486, -893.8718
2216.997, -888.4705
2217.22656, -888.3431
2217.57764, -888.1482
2220.11328, -886.7397
2224.06616, -884.5441
2224.89575, -884.0834
2230.77368, -882.0426
2232.7334, -881.6414
2235.942, -880.9843
2236.23364, -880.9246
2236.4397, -881.452332
2237.32227, -881.0808
2239.224, -880.28
2245.6084, -877.6908
2247.988, -876.84314
2248.48755, -878.032654
2251.16821, -877.1734
2242.089, -852.725769
2241.18, -848.677856
2241.29688, -845.8007
2241.86646, -842.981567
2243.57178, -840.269653
2245.564, -839.134766
2247.78735, -838.1405
2247.42554, -836.5679
2266.02, -829.9535
2266.5354, -831.5973
2282.82837, -825.904663
2304.92847, -818.3252
2333.397, -807.7023
2354.3584, -799.939148
2367.23047, -834.8253
2377.21, -831.643738
2377.71558, -830.797546
2378.27319, -829.864868
2378.13086, -829.3813
2378.10864, -829.305359
2380.71362, -828.6356
2388.821, -825.7531
2389.41431, -825.50354
2389.37354, -824.4473
2391.23755, -823.923
2392.072, -826.0067
2392.9082, -826.201
2394.47217, -825.6872
2394.8252, -825.0691
2389.79272, -810.756653
2388.819, -807.986938
2388.7793, -808.0
2387.25513, -808.500732
2387.06445, -808.016541
2383.63, -799.2924
2383.414, -798.743835
2385.05615, -798.302551
2383.08154, -792.7738
2379.12524, -781.696167
2378.13086, -778.9121
2364.66968, -742.3842
2361.68555, -735.3172
2378.80957, -729.6683
2379.57251, -726.00885
2360.74731, -671.4668
2368.253, -668.6075
2372.22046, -679.4048
2378.14233, -695.520142
2388.03174, -722.432739
2391.24561, -725.6353
2434.72852, -709.4443
2462.07422, -699.4002
2496.66968, -686.78125
2510.07983, -681.889832
2578.77954, -656.767334
2632.11133, -637.5313
2651.24438, -630.501038
2670.92456, -623.269836
2671.13062, -623.194031
2687.89282, -668.150146
2714.864, -741.8685
2728.456, -781.6808
2672.121, -802.0172
2577.753, -836.5082
2575.6687, -841.3302
2577.23, -842.2228
2574.92773, -847.420837
2573.0564, -851.646545
2571.137, -850.9128
2569.19019, -855.5105
2578.57324, -881.528748
2585.29, -900.2688
2576.37329, -919.5021
2576.01929, -919.8072
2517.13843, -940.5574
2471.5874, -956.6431
2446.14844, -965.6356
2442.51318, -955.342041
2441.30933, -953.4226
2439.77417, -952.72644
2437.01514, -953.5131
2436.63232, -952.8793
2436.613, -952.847168
2437.09888, -951.7706
2436.87866, -949.9643
2430.69336, -932.1337
2428.588, -930.324768
2428.56274, -930.2679
2428.093, -929.209045
2429.654, -928.6198
2431.357, -927.7984
2431.837, -926.5709
2428.239, -916.093933
2415.6084, -881.8924
2413.01563, -874.871765
2411.23755, -875.696045
2407.3042, -865.489441
2409.53345, -864.6477
2404.04541, -849.284851
2403.53247, -848.7149
2403.25684, -848.4087
2400.72363, -849.186646
2400.452, -849.952759
2401.21021, -852.040466
2399.79077, -852.3976
2398.778, -851.528564
2395.06348, -852.8919
2395.23413, -853.4142
2387.77051, -855.3651
2386.36865, -854.818
2376.97559, -857.7317
2375.818, -858.262146
2375.84229, -858.8903
2383.53442, -879.5076
2331.27, -898.5801
2292.525, -912.727539
2293.11841, -914.4423
2277.75659, -920.0372
2276.94165, -918.4759
2274.0647, -919.389038
2271.82764, -919.4756
2268.93872, -918.276733
2265.93286, -915.55896
2263.73218, -911.753845
2259.9624, -900.975159
2257.244, -901.4905
2257.52539, -903.3731
2256.82617, -903.607361
2254.91919, -904.24646
2248.75757, -906.7515
2247.12476, -907.185242
2246.29419, -907.405945
2246.27881, -907.4099
2243.17261, -908.2349
2234.26172, -910.6017
2229.83325, -911.777954
2226.923, -912.550964
2226.87451, -912.563843
2226.73413, -912.6012
2226.67944, -912.6156
2209.41431, -918.9288
2204.66187, -920.852
2199.15723, -922.8028
2196.93945, -923.9464
2194.22266, -925.8664
2192.12378, -928.140259
2190.67, -930.1446
2190.2627, -930.7059
2189.07178, -933.0969
2188.75049, -934.204
2188.40527, -935.3909
2187.72729, -939.34906
2187.65039, -941.283264
2187.64722, -941.3633
2187.42017, -947.0721
2187.81177, -951.4474
2188.081, -954.457
2191.90747, -971.7002
2193.7, -971.253052
2198.57031, -984.221741
2202.58643, -992.611633
2201.03979, -993.5781
2208.77368, -1009.03589
2209.6062, -1010.69946
2209.613, -1010.71307
2216.36646, -1021.07642
2216.527, -1021.32324
2218.50537, -1024.35864
2225.17969, -1032.42456
2225.50781, -1032.82129
2229.177, -1037.25549
2234.80518, -1044.248
2234.88281, -1044.34448
2236.59888, -1046.47668
2240.17725, -1050.92249
2246.65771, -1058.97388
2249.36426, -1062.33655
2269.0127, -1083.20447
2293.09131, -1107.53064
2328.18262, -1143.832
2348.314, -1165.51392
2350.43652, -1167.77539
2349.32129, -1170.16223
2350.85059, -1170.70752
2348.82617, -1176.504
2346.434, -1183.35364
2346.20435, -1183.268
2344.598, -1182.6676
2344.57813, -1182.72131
2339.47266, -1196.47607
2339.32251, -1198.44775
2339.67261, -1199.71863
2341.2207, -1200.79358
2341.3667, -1200.84167
2340.42554, -1203.18335
2337.2312, -1202.91687
2334.72632, -1203.30981
2331.81763, -1204.91333
2329.74683, -1207.001
2328.449, -1209.95142
2328.055, -1213.25854
2328.184, -1216.65186
2325.79126, -1218.3634
2324.332, -1220.5553
2324.18262, -1222.30652
2324.772, -1224.27588
2325.30127, -1225.08789
2321.9375, -1229.37036
2320.6355, -1232.25464
2320.30884, -1235.3927
2320.93457, -1238.19165
2323.07739, -1241.61951
2326.25269, -1244.3446
2325.715, -1246.194
2319.20581, -1244.29333
2317.71533, -1244.71033
2316.67676, -1245.61243
2313.61182, -1253.94373
2311.15234, -1260.62915
2311.098, -1260.7782
2301.11426, -1261.91833
2287.207, -1262.83252
2287.20142, -1262.83289
2287.05835, -1264.50232
2287.04541, -1264.65369
2275.9895, -1265.3822
2275.98926, -1263.41626
2245.0835, -1265.51416
2217.712, -1267.3999
2206.8396, -1257.15869
2167.377, -1262.2323
2152.97827, -1264.0719
2152.97217, -1264.07275
2154.575, -1274.83508
2154.5957, -1274.97412
2130.436, -1278.02161
2097.20386, -1270.60742
2073.98633, -1265.40454
2071.57178, -1264.86353
2070.60376, -1264.64661
2070.19482, -1266.35974
2070.14771, -1266.55444
2040.30908, -1258.75317
2040.76746, -1256.92065
2004.52417, -1247.65747
1969.31543, -1239.78979
1948.811, -1235.83044
1946.71338, -1235.504
1945.14856, -1235.26074
1893.00366, -1227.14819
1861.60156, -1222.8551
1860.12683, -1222.65344
1851.90356, -1221.52917
1851.74426, -1222.22021
1851.1438, -1223.11951
1850.65771, -1223.93115
1850.22986, -1224.46655
1849.77466, -1225.25513
1849.05591, -1226.898
1848.52161, -1227.88647
1848.11267, -1228.249
1847.47119, -1228.463
1845.97339, -1228.59436
1844.44775, -1228.9
1843.31665, -1229.15381
1842.92334, -1229.24207
1841.6145, -1229.63977
1840.6394, -1229.81836
1839.8728, -1229.87537
1838.05115, -1229.8479
1835.75146, -1229.6532
1833.14355, -1229.55164
1832.96863, -1229.54224
1831.40051, -1229.45764
1829.86084, -1229.40381
1826.663, -1229.35571
1825.30811, -1229.28687
1820.62488, -1229.11853
1816.66516, -1228.961
1812.92163, -1228.70984
1811.37854, -1228.56372
1809.71655, -1228.47034
1807.67651, -1228.2749
1805.98267, -1228.184
1804.44043, -1228.06213
1802.20325, -1227.94324
1800.56738, -1227.9093
1799.088, -1228.02063
1798.28271, -1227.86328
1797.52441, -1228.13391
1796.77258, -1228.57129
1796.05286, -1228.91455
1794.1156, -1229.72461
1792.16052, -1230.57129
1790.05627, -1231.51318
1788.31, -1232.119
1787.23584, -1232.60645
1785.98889, -1233.12329
1785.434, -1233.57251
1784.694, -1234.31689
1783.95813, -1235.171
1782.51172, -1237.53455
1782.12451, -1238.25366
1781.78809, -1238.70581
1781.27087, -1239.688
1780.9552, -1240.13708
1779.87915, -1242.10742
1779.57324, -1242.56567
1779.07056, -1243.58362
1778.18811, -1245.034
1777.67224, -1245.997
1777.33325, -1246.42444
1776.73889, -1247.35632
1776.33838, -1248.47009
1775.691, -1250.096
1774.974, -1251.6571
1774.443, -1252.6488
1774.21228, -1253.17688
1773.50879, -1254.42224
1771.253, -1258.59485
1770.926, -1259.148
1769.92834, -1261.07642
1769.22668, -1262.29749
1769.15442, -1262.58472
1768.62952, -1263.86255
1768.17908, -1264.58447
1767.79431, -1265.77576
1767.48193, -1266.44324
1766.96472, -1267.97473
1766.78809, -1268.38721
1766.57227, -1269.33875
1766.54016, -1270.111
1766.355, -1271.8623
1766.10144, -1273.11145
1766.013, -1273.98608
1765.94263, -1276.30151
1765.93579, -1279.38562
1765.86646, -1280.93
1765.878, -1281.5813
1766.0802, -1283.23462
1766.65869, -1284.97937
1767.25439, -1286.27283
1767.52966, -1287.0553
1767.64539, -1287.68567
1767.61914, -1288.57153
1768.23621, -1289.45129
1768.67761, -1289.7749
1769.03931, -1290.18494
1770.07532, -1290.66638
1770.44617, -1291.06641
1770.96545, -1291.30566
1771.53052, -1291.70947
1772.77356, -1291.87219
1773.99561, -1292.03223
1775.25244, -1292.27429
1778.62524, -1292.62964
